#             0.000000e+00 1.454210e+00 2.459210e+00 2.775420e+00 2.902150e+00 2.942560e+00 3.037860e+00 3.263660e+00 3.269100e+00 3.273700e+00 3.420550e+00 3.450900e+00 3.524000e+00 3.531100e+00 3.593710e+00 3.620090e+00 3.775000e+00 3.870000e+00 3.898800e+00 3.943600e+00 4.020000e+00 4.105900e+00 4.108400e+00 4.260000e+00 4.294700e+00 4.347900e+00 4.358700e+00 4.383000e+00 4.404300e+00 4.449600e+00 4.474600e+00 4.518300e+00 4.538000e+00 4.574100e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.575100e+00
 3.500000e+00 2.810421e+02 3.415097e+02 9.504691e+01 1.280567e+02 8.838211e+01 3.662693e+01 8.588678e+01 5.103672e+01 5.024831e+01 4.957928e+01 1.390539e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.600000e+00 2.399616e+02 3.069396e+02 9.243801e+01 1.237986e+02 8.562225e+01 3.486993e+01 8.746042e+01 5.604326e+01 5.537209e+01 5.480591e+01 2.613457e+01 3.387233e+01 4.093898e+00 4.927261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.800000e+00 1.867576e+02 2.554280e+02 8.436191e+01 1.140957e+02 8.053321e+01 3.236040e+01 8.800297e+01 6.160786e+01 6.103888e+01 6.055899e+01 3.608532e+01 4.216755e+01 1.381091e+01 1.345742e+01 2.984469e+01 8.818653e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.000000e+00 1.472124e+02 2.152358e+02 7.583504e+01 1.014450e+02 7.323530e+01 2.934924e+01 8.401888e+01 6.304654e+01 6.258649e+01 6.219756e+01 4.182250e+01 4.529530e+01 2.075532e+01 1.476654e+01 3.649350e+01 1.552081e+01 1.782198e+01 1.618187e+01 1.349380e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.500000e+00 8.444893e+01 1.505175e+02 5.617024e+01 7.036908e+01 5.149394e+01 2.048947e+01 6.544088e+01 5.495386e+01 5.474834e+01 5.457393e+01 4.445540e+01 4.251759e+01 2.939027e+01 1.422775e+01 4.113939e+01 2.465150e+01 2.942443e+01 3.014722e+01 3.079316e+01 2.296171e+01 2.229973e+01 9.793501e+00 1.846103e+01 1.280679e+01 5.178839e+00 9.161094e+00 1.390975e+01 1.073593e+00 2.130594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.000000e+00 5.046987e+01 1.146939e+02 4.157277e+01 4.697552e+01 3.392167e+01 1.332609e+01 4.648158e+01 4.044184e+01 4.035910e+01 4.028891e+01 3.627393e+01 3.168780e+01 2.791411e+01 1.079217e+01 3.479085e+01 2.397964e+01 2.951021e+01 3.239241e+01 3.369519e+01 2.320333e+01 2.782809e+01 1.558159e+01 2.285130e+01 1.882388e+01 1.191505e+01 1.651337e+01 2.135514e+01 5.000088e+00 9.830259e+00 1.393874e+01 2.774047e+01 1.228938e+01 4.121787e+00 8.922828e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.857220e+01
 5.500000e+00 3.256396e+01 9.536301e+01 3.263041e+01 3.272312e+01 2.312844e+01 9.011910e+00 3.374182e+01 2.918947e+01 2.914864e+01 2.911406e+01 2.783011e+01 2.205201e+01 2.392162e+01 7.720473e+00 2.656168e+01 2.023633e+01 2.465782e+01 2.653922e+01 3.025031e+01 1.863760e+01 2.469736e+01 1.612840e+01 2.129925e+01 1.931810e+01 1.416670e+01 1.806510e+01 2.230871e+01 7.295531e+00 1.291729e+01 1.652577e+01 3.379277e+01 1.543886e+01 4.529071e+00 1.090615e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.485292e+02
 6.000000e+00 2.182037e+01 8.326973e+01 2.648629e+01 2.351521e+01 1.630526e+01 6.339999e+00 2.521039e+01 2.121444e+01 2.118933e+01 2.116811e+01 2.105645e+01 1.535294e+01 2.000407e+01 5.511181e+00 1.968707e+01 1.628869e+01 1.924105e+01 1.966434e+01 2.517884e+01 1.369049e+01 1.887039e+01 1.401126e+01 1.708720e+01 1.619195e+01 1.302638e+01 1.562942e+01 1.876234e+01 7.527008e+00 1.240718e+01 1.493116e+01 3.365290e+01 1.442733e+01 3.979188e+00 1.013247e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.502712e+02
 6.500000e+00 1.496133e+01 7.480132e+01 2.199019e+01 1.729682e+01 1.181118e+01 4.603022e+00 1.941190e+01 1.566393e+01 1.564634e+01 1.563148e+01 1.600952e+01 1.092856e+01 1.684900e+01 4.010982e+00 1.461898e+01 1.298053e+01 1.476988e+01 1.430175e+01 2.084442e+01 9.900560e+00 1.386281e+01 1.145186e+01 1.303174e+01 1.254959e+01 1.086363e+01 1.226084e+01 1.444595e+01 6.805688e+00 1.051487e+01 1.191488e+01 3.060004e+01 1.167219e+01 3.108648e+00 8.103931e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.308153e+02
 7.000000e+00 1.041276e+01 6.829648e+01 1.852539e+01 1.290175e+01 8.700401e+00 3.404024e+00 1.533466e+01 1.172628e+01 1.171344e+01 1.170259e+01 1.227415e+01 7.970178e+00 1.443235e+01 2.976417e+00 1.096265e+01 1.035781e+01 1.135333e+01 1.050282e+01 1.762724e+01 7.238265e+00 1.020350e+01 9.205554e+00 9.839726e+00 9.521466e+00 8.785319e+00 9.337993e+00 1.091501e+01 5.886356e+00 8.546207e+00 9.125631e+00 2.738850e+01 8.981536e+00 2.345323e+00 6.151235e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.875334e+02
 7.500000e+00 7.416510e+00 6.314505e+01 1.587658e+01 9.803082e+00 6.541679e+00 2.568764e+00 1.247554e+01 8.965585e+00 8.956222e+00 8.948306e+00 9.582787e+00 5.990492e+00 1.266879e+01 2.266203e+00 8.401412e+00 8.380413e+00 8.883960e+00 7.929085e+00 1.543608e+01 5.444709e+00 7.703316e+00 7.476601e+00 7.555656e+00 7.317949e+00 7.146221e+00 7.182646e+00 8.388629e+00 5.083618e+00 6.960178e+00 7.028290e+00 2.493313e+01 6.925245e+00 1.793428e+00 4.681995e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.160089e+02
 8.000000e+00 5.306121e+00 5.874429e+01 1.365450e+01 7.417890e+00 4.897538e+00 1.924822e+00 1.026052e+01 6.842757e+00 6.836185e+00 6.830625e+00 7.463508e+00 4.513634e+00 1.121876e+01 1.720388e+00 6.440440e+00 6.749137e+00 6.949856e+00 6.024375e+00 1.381561e+01 4.117172e+00 5.854111e+00 6.058741e+00 5.813343e+00 5.632827e+00 5.798962e+00 5.529613e+00 6.479689e+00 4.357131e+00 5.651442e+00 5.411706e+00 2.311485e+01 5.333042e+00 1.373139e+00 3.557143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.469657e+02
 8.500000e+00 3.813102e+00 5.498782e+01 1.178508e+01 5.578052e+00 3.646417e+00 1.432204e+00 8.520675e+00 5.195475e+00 5.191037e+00 5.187281e+00 5.775313e+00 3.392958e+00 9.977876e+00 1.299039e+00 4.920252e+00 5.381296e+00 5.413780e+00 4.586319e+00 1.257178e+01 3.117415e+00 4.462654e+00 4.877880e+00 4.474286e+00 4.341626e+00 4.681789e+00 4.264910e+00 5.017039e+00 3.689137e+00 4.568747e+00 4.176537e+00 2.182022e+01 4.117166e+00 1.055422e+00 2.711587e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.669735e+02
 9.000000e+00 2.767187e+00 5.182603e+01 1.026408e+01 4.190549e+00 2.714170e+00 1.064426e+00 7.171400e+00 3.938720e+00 3.935782e+00 3.933296e+00 4.456313e+00 2.549504e+00 8.927331e+00 9.784414e-01 3.755181e+00 4.263413e+00 4.209577e+00 3.500895e+00 1.158495e+01 2.364463e+00 3.414563e+00 3.910109e+00 3.449444e+00 3.355865e+00 3.768456e+00 3.301114e+00 3.898896e+00 3.091792e+00 3.685586e+00 3.237440e+00 2.091960e+01 3.194289e+00 8.138474e-01 2.079183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.813860e+02
 9.500000e+00 2.021770e+00 4.915436e+01 9.028173e+00 3.142460e+00 2.019381e+00 7.911258e-01 6.116376e+00 2.975788e+00 2.973850e+00 2.972210e+00 3.420879e+00 1.910292e+00 8.025469e+00 7.347864e-01 2.854623e+00 3.348040e+00 3.255516e+00 2.666394e+00 1.075728e+01 1.788773e+00 2.608180e+00 3.106769e+00 2.650451e+00 2.586850e+00 3.008308e+00 2.549318e+00 3.023059e+00 2.552203e+00 2.950088e+00 2.505337e+00 2.026288e+01 2.475317e+00 6.261224e-01 1.595061e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.917639e+02
 1.000000e+01 1.482584e+00 4.688394e+01 8.029075e+00 2.352648e+00 1.503156e+00 5.892589e-01 5.290748e+00 2.240259e+00 2.238965e+00 2.237870e+00 2.611240e+00 1.426950e+00 7.254946e+00 5.511109e-01 2.159723e+00 2.605233e+00 2.500702e+00 2.021368e+00 1.004391e+01 1.347667e+00 1.982967e+00 2.442345e+00 2.024632e+00 1.982365e+00 2.375537e+00 1.957322e+00 2.330015e+00 2.071593e+00 2.335828e+00 1.927858e+00 1.975341e+01 1.907662e+00 4.794825e-01 1.219807e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.950636e+02
 1.050000e+01 1.088363e+00 4.493548e+01 7.226009e+00 1.759547e+00 1.120689e+00 4.407110e-01 4.646008e+00 1.681900e+00 1.681016e+00 1.680269e+00 1.983319e+00 1.063660e+00 6.605799e+00 4.138916e-01 1.627317e+00 2.010937e+00 1.908647e+00 1.524620e+00 9.426528e+00 1.011496e+00 1.499447e+00 1.900543e+00 1.537219e+00 1.509234e+00 1.855525e+00 1.492666e+00 1.782864e+00 1.655245e+00 1.828775e+00 1.473169e+00 1.933820e+01 1.459794e+00 3.657647e-01 9.287319e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.812582e+02
 1.100000e+01 7.980068e-01 4.323951e+01 6.582155e+00 1.314814e+00 8.371744e-01 3.312833e-01 4.142766e+00 1.260059e+00 1.259442e+00 1.258920e+00 1.499937e+00 7.919770e-01 6.066689e+00 3.119076e-01 1.222200e+00 1.541632e+00 1.448631e+00 1.144576e+00 8.895744e+00 7.570132e-01 1.127948e+00 1.465791e+00 1.160941e+00 1.142186e+00 1.435236e+00 1.131129e+00 1.354400e+00 1.304891e+00 1.417157e+00 1.118156e+00 1.899227e+01 1.109277e+00 2.785769e-01 7.041497e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.499563e+02
 1.150000e+01 5.841704e-01 4.174084e+01 6.067157e+00 9.825052e-01 6.270766e-01 2.505463e-01 3.750275e+00 9.434365e-01 9.429979e-01 9.426270e-01 1.131423e+00 5.901703e-01 5.625588e+00 2.363990e-01 9.166697e-01 1.176488e+00 1.095573e+00 8.569272e-01 8.444714e+00 5.661847e-01 8.457434e-01 1.123500e+00 8.740580e-01 8.612100e-01 1.102425e+00 8.536790e-01 1.023624e+00 1.018849e+00 1.090029e+00 8.448819e-01 1.870757e+01 8.388838e-01 2.126262e-01 5.327593e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.086687e+02
 1.200000e+01 4.260595e-01 4.039429e+01 5.651808e+00 7.330255e-01 4.701086e-01 1.903374e-01 3.441450e+00 7.051652e-01 7.048524e-01 7.045878e-01 8.504864e-01 4.399800e-01 5.265561e+00 1.800855e-01 6.860973e-01 8.933335e-01 8.252218e-01 6.397635e-01 8.062891e+00 4.232150e-01 6.320930e-01 8.559124e-01 6.559929e-01 6.470141e-01 8.411640e-01 6.417771e-01 7.697482e-01 7.886790e-01 8.325342e-01 6.356850e-01 1.847997e+01 6.315475e-01 1.628623e-01 4.023518e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.650838e+02
 1.250000e+01 1.548882e-01 3.916861e+01 5.315470e+00 5.464310e-01 3.528559e-01 1.453906e-01 3.197133e+00 5.267174e-01 5.264952e-01 5.263073e-01 6.379410e-01 3.287250e-01 4.972992e+00 1.380889e-01 5.131586e-01 6.761103e-01 6.201208e-01 4.773260e-01 7.740630e+00 3.168664e-01 4.719727e-01 6.495888e-01 4.917536e-01 4.853958e-01 6.391703e-01 4.816976e-01 5.774026e-01 6.071765e-01 6.330914e-01 4.774069e-01 1.830970e+01 4.745004e-01 1.255973e-01 3.040330e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.250745e+02
 1.300000e+01 1.122894e-01 3.803979e+01 5.040406e+00 4.070324e-01 2.651213e-01 1.117407e-01 3.001678e+00 3.932505e-01 3.930944e-01 3.929623e-01 4.776923e-01 2.463646e-01 4.734054e+00 1.066521e-01 3.836968e-01 5.103628e-01 4.652013e-01 3.563779e-01 7.466870e+00 2.379525e-01 3.526009e-01 4.916489e-01 3.685278e-01 3.640137e-01 4.842828e-01 3.613888e-01 4.327352e-01 4.656394e-01 4.799860e-01 3.583451e-01 1.819496e+01 3.562852e-01 9.769812e-02 2.301739e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.906448e+02
 1.350000e+01 8.146456e-02 3.699313e+01 4.815891e+00 3.058812e-01 2.018839e-01 8.855154e-02 2.845959e+00 2.963448e-01 2.962363e-01 2.961445e-01 3.602448e-01 1.877563e-01 4.540011e+00 8.507813e-02 2.896789e-01 3.875450e-01 3.515524e-01 2.692444e-01 7.234015e+00 1.818052e-01 2.665621e-01 3.744277e-01 2.790051e-01 2.758108e-01 3.692375e-01 2.739504e-01 3.273407e-01 3.591115e-01 3.662047e-01 2.717914e-01 1.813508e+01 2.703292e-01 7.877591e-02 1.771273e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.590131e+02
 1.400000e+01 5.877014e-02 3.600971e+01 4.623725e+00 2.274951e-01 1.517784e-01 6.870083e-02 2.714410e+00 2.209891e-01 2.209147e-01 2.208518e-01 2.689098e-01 1.415346e-01 4.374015e+00 6.637668e-02 2.164091e-01 2.911824e-01 2.629427e-01 2.015893e-01 7.026823e+00 1.373761e-01 1.996926e-01 2.821187e-01 2.090123e-01 2.067833e-01 2.785097e-01 2.054819e-01 2.454378e-01 2.737451e-01 2.763953e-01 2.039687e-01 1.811790e+01 2.029424e-01 6.204347e-02 1.345505e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.353415e+02
 1.450000e+01 4.232131e-02 3.508710e+01 4.461059e+00 1.700599e-01 1.150892e-01 5.449044e-02 2.605204e+00 1.656678e-01 1.656175e-01 1.655749e-01 2.014241e-01 1.079211e-01 4.233895e+00 5.296544e-02 1.625594e-01 2.192910e-01 1.973709e-01 1.521470e-01 6.843286e+00 1.050571e-01 1.508143e-01 2.131012e-01 1.575026e-01 1.559686e-01 2.106223e-01 1.550708e-01 1.851170e-01 2.090752e-01 2.091659e-01 1.540247e-01 1.814194e+01 1.533138e-01 5.006015e-02 1.033013e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.155350e+02
 1.500000e+01 3.042118e-02 3.422124e+01 4.320886e+00 1.276109e-01 8.782117e-02 4.386298e-02 2.512482e+00 1.246719e-01 1.246381e-01 1.246096e-01 1.512164e-01 8.297913e-02 4.113161e+00 4.288123e-02 1.225850e-01 1.653386e-01 1.484890e-01 1.155203e-01 6.677506e+00 8.103887e-02 1.145926e-01 1.611565e-01 1.191721e-01 1.181313e-01 1.594742e-01 1.175208e-01 1.402112e-01 1.597450e-01 1.584834e-01 1.168081e-01 1.819922e+01 1.163229e-01 4.098252e-02 7.988650e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.991011e+02
 1.550000e+01 2.183930e-02 3.341213e+01 4.198865e+00 9.636535e-02 6.764300e-02 3.592433e-02 2.432652e+00 9.441274e-02 9.439032e-02 9.437135e-02 1.140250e-01 6.448371e-02 4.007772e+00 3.530619e-02 9.302505e-02 1.250420e-01 1.122047e-01 8.840855e-02 6.526014e+00 6.319312e-02 8.777031e-02 1.222426e-01 9.074858e-02 9.005183e-02 1.211133e-01 8.964244e-02 1.068254e-01 1.223068e-01 1.204470e-01 8.916387e-02 1.828257e+01 8.883764e-02 3.410063e-02 6.238527e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.854583e+02
 1.600000e+01 1.564704e-02 3.266142e+01 4.091827e+00 7.338049e-02 5.272489e-02 2.997470e-02 2.363031e+00 7.209245e-02 7.207768e-02 7.206519e-02 8.649937e-02 5.073474e-02 3.914702e+00 2.959748e-02 7.117878e-02 9.498153e-02 8.529495e-02 6.828584e-02 6.386369e+00 4.989524e-02 6.785361e-02 9.312577e-02 6.967921e-02 6.921943e-02 9.237618e-02 6.894900e-02 8.195004e-02 9.393757e-02 9.193356e-02 6.863257e-02 1.838481e+01 6.841667e-02 2.886124e-02 4.929944e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.741391e+02
 1.650000e+01 1.119577e-02 3.197110e+01 3.997751e+00 5.656030e-02 4.175389e-02 2.551742e-02 2.301829e+00 5.571566e-02 5.570601e-02 5.569785e-02 6.624381e-02 4.054163e-02 3.831991e+00 2.529764e-02 5.511967e-02 7.269835e-02 6.545344e-02 5.338741e-02 6.257096e+00 4.000981e-02 5.310014e-02 7.147942e-02 5.414406e-02 5.384506e-02 7.098735e-02 5.366914e-02 6.347515e-02 7.259371e-02 7.069674e-02 5.346323e-02 1.849911e+01 5.332266e-02 2.487335e-02 3.956134e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.647613e+02
 1.700000e+01 8.014135e-03 3.134196e+01 3.915226e+00 4.433375e-02 3.373581e-02 2.217835e-02 2.247791e+00 4.378210e-02 4.377583e-02 4.377053e-02 5.144994e-02 3.301901e-02 3.758317e+00 2.205964e-02 4.339643e-02 5.631746e-02 5.093492e-02 4.240919e-02 6.137331e+00 3.269279e-02 4.222227e-02 5.552327e-02 4.276928e-02 4.257770e-02 5.520359e-02 4.246505e-02 4.983215e-02 5.668634e-02 5.501492e-02 4.233323e-02 1.861901e+01 4.224327e-02 2.183844e-02 3.235860e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.570110e+02
 1.750000e+01 5.733509e-03 3.077247e+01 3.842997e+00 3.540995e-02 2.784110e-02 1.963646e-02 2.199901e+00 3.505182e-02 3.504779e-02 3.504438e-02 4.061438e-02 2.742850e-02 3.692638e+00 1.958165e-02 3.480489e-02 4.425271e-02 4.028193e-02 3.427438e-02 6.026525e+00 2.723751e-02 3.415609e-02 4.374066e-02 3.440799e-02 3.428760e-02 4.353573e-02 3.421694e-02 3.971462e-02 4.481937e-02 4.341503e-02 3.413438e-02 1.873855e+01 3.407808e-02 1.949012e-02 2.699792e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.503932e+02
 1.800000e+01 4.103629e-03 3.025858e+01 3.780064e+00 2.890818e-02 2.350710e-02 1.768682e-02 2.157459e+00 2.867750e-02 2.867493e-02 2.867276e-02 3.270333e-02 2.327434e-02 3.634308e+00 1.767138e-02 2.852140e-02 3.540524e-02 3.249103e-02 2.825616e-02 5.924480e+00 2.317026e-02 2.818383e-02 3.507901e-02 2.827502e-02 2.820121e-02 3.494971e-02 2.815807e-02 3.223327e-02 3.601613e-02 3.487382e-02 2.810778e-02 1.885287e+01 2.807358e-02 1.765998e-02 2.300897e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.447222e+02
 1.850000e+01 2.937567e-03 2.979367e+01 3.725352e+00 2.414627e-02 2.029428e-02 1.616521e-02 2.119820e+00 2.399984e-02 2.399824e-02 2.399688e-02 2.690822e-02 2.016480e-02 3.582743e+00 1.617333e-02 2.390310e-02 2.890416e-02 2.677480e-02 2.378315e-02 5.831026e+00 2.011525e-02 2.374102e-02 2.869976e-02 2.375443e-02 2.371080e-02 2.861994e-02 2.368547e-02 2.668465e-02 2.948071e-02 2.857337e-02 2.365611e-02 1.895828e+01 2.363622e-02 1.620916e-02 2.001684e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.397193e+02
 1.900000e+01 2.100662e-03 2.936915e+01 3.677717e+00 2.064504e-02 1.790129e-02 1.497268e-02 2.086384e+00 2.055495e-02 2.055397e-02 2.055315e-02 2.265167e-02 1.783044e-02 3.537369e+00 1.499460e-02 2.049719e-02 2.411885e-02 2.257017e-02 2.045163e-02 5.745921e+00 1.781440e-02 2.042898e-02 2.399435e-02 2.041185e-02 2.038764e-02 2.394679e-02 2.037377e-02 2.256347e-02 2.462656e-02 2.391931e-02 2.035784e-02 1.905246e+01 2.034715e-02 1.505655e-02 1.776443e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.353860e+02
 1.950000e+01 1.505602e-03 2.897662e+01 3.637189e+00 1.931506e-02 1.735731e-02 1.527271e-02 2.057779e+00 1.926872e-02 1.926824e-02 1.926783e-02 2.078556e-02 1.732675e-02 3.498807e+00 1.530992e-02 1.924084e-02 2.186657e-02 2.074287e-02 1.923395e-02 5.669969e+00 1.733745e-02 1.922571e-02 2.180096e-02 1.920344e-02 1.919384e-02 2.177703e-02 1.918855e-02 2.078128e-02 2.230840e-02 2.176351e-02 1.918268e-02 1.913562e+01 1.917886e-02 1.539953e-02 1.733227e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.298716e+02
 2.000000e+01 1.076015e-03 2.860317e+01 3.599305e+00 1.674675e-02 1.535172e-02 1.386872e-02 2.030172e+00 1.672329e-02 1.672305e-02 1.672285e-02 1.781631e-02 1.533767e-02 3.463080e+00 1.390624e-02 1.671008e-02 1.860705e-02 1.779357e-02 1.671563e-02 5.599229e+00 1.535613e-02 1.671375e-02 1.857171e-02 1.669484e-02 1.669171e-02 1.855957e-02 1.669019e-02 1.783942e-02 1.896775e-02 1.855294e-02 1.668870e-02 1.920452e+01 1.668785e-02 1.399207e-02 1.536954e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.261318e+02
